id,user,item
12321,682744418251229796,682744361120430386
12322,682744418251229796,696399193500082408
12323,682744418251229796,682744761025748518
12324,682744418251229796,696399307757856952
12325,682744418251229796,696399193500799460
12326,682744418251229796,682744361120430389
12327,682744418251229796,669089871518643329
12328,682744418251229796,3256373822496
12329,682744418251229796,2856468265351
12330,682744418251229796,696399307757139897
12331,682744418251229796,669089585871577783
12332,682744418251229796,696399422017065592
12333,682744418251229796,696399193500082401
12334,682744418251229796,696399422015392480
12335,682744418251229796,12189924
12336,682744418251229796,669089528742690515
12337,682744418251229796,669089757258717634
12338,682744418251229796,682744418250273733
12339,682744418251229796,2799339617100
12340,682744418251229796,669089528744363635
12341,682744418251229796,682744532508765329
12342,682744418251229796,682744418250273729
12343,682744418251229796,682744761024792452
12344,682744418251229796,682744418251707833
12345,682744418251229796,2970726995961
12346,682744418251229796,682744761024314409
12347,682744418251229796,682744646767973967
12348,682744418251229796,669089700129591342
12349,682744418251229796,682744475380595102
12350,682744418251229796,669089814388082938
12351,682744418251229796,669089528742929526
12352,682744418251229796,682744361122342523
12353,682744418251229796,669089814388082942
12354,682744418251229796,2856469221425
12355,682744418251229796,2856468504366
12356,682744418251229796,669089585872055819
12357,682744418251229796,682744418249556684
12358,682744418251229796,669089643000465060
12359,2913598108689,669089643002138170
12360,2913598108689,696399193500560437
12361,2913598108689,669089585871816803
12362,2913598108689,669089700131503483
12363,2913598108689,696399536274123093
12364,2913598108689,696399536274123092
12365,2913598108689,696399593403488394
12366,2913598108689,682744361120908428
12367,2913598108689,682744646766061832
12368,2913598108689,682744646767734951
12369,2913598108689,2913597869680
12370,2913598108689,669089700131264465
12371,2913598108689,669089985776895907
12372,2913598108689,682744875283523062
12373,2913598108689,682744875282806012
12374,2913598108689,49
12375,2913598108689,669090042905305149
12376,2913598108689,682744875284479128
12377,2913598108689,682744361120669406
12378,2913598108689,669089700131264459
12379,2913598108689,2799340095132
12380,2913598108689,3027855644222
12381,2913598108689,2799340095130
12382,2913598108689,669089928646096500
12383,2913598108689,2970727234984
12384,2913598108689,696399364888178325
12385,2913598108689,669089585873489923
12386,2913598108689,3256371910359
12387,2913598108689,669089585872294838
12388,2913598108689,3084984292478
12389,2913598108689,696399364887461274
12390,2913598108689,2799338900042
12391,2913598108689,669089757258717637
12392,2913598108689,682744361120430392
12393,2913598108689,682744818154874803
12394,2913598108689,2799338900044
12395,2913598108689,669090042904827108
12396,2913598108689,2856469221416
12397,2913598108689,682744818154635790
12398,2913598108689,682744418251707831
12399,2913598108689,669089700131742494
12400,2913598108689,669089871517209224
12401,2913598108689,669089700129591347
12402,2913598108689,682744875284718147
12403,2913598108689,12667957
12404,2913598108689,669089528742929530
12405,2913598108689,696399593402771346
12406,2913598108689,669089585872055819
12407,2913598108689,696399250628730664
12408,2913598108689,682744818155591851
12409,2913598108690,669089643002138175
12410,2913598108690,669089643002138170
12411,2913598108690,669089757260868791
12412,2913598108690,696399193498887322
12413,2913598108690,696399307758095968
12414,2913598108690,696399707661023924
12415,2913598108690,696399593403488395
12416,2913598108690,696399536275557193
12417,2913598108690,669089814389278029
12418,2913598108690,696399536275557195
12419,2913598108690,682744361122581543
12420,2913598108690,2913597152622
12421,2913598108690,669089814389278026
12422,2913598108690,696399479145952871
12423,2913598108690,669089643000943086
12424,2913598108690,696399307758095966
12425,2913598108690,682744589637652594
12426,2913598108690,49
12427,2913598108690,669089528742212480
12428,2913598108690,54
12429,2913598108690,682744589637652597
12430,2913598108690,2913597152626
12431,2913598108690,696399364887222259
12432,2913598108690,2913597152627
12433,2913598108690,682744418250751769
12434,2913598108690,2913597152625
12435,2913598108690,669089700131264463
12436,2913598108690,2913597152628
12437,2913598108690,696399250628491639
12438,2913598108690,682744646767495941
12439,2913598108690,669089585873011890
12440,2913598108690,669089585873011882
12441,2913598108690,669089928646813549
12442,2913598108690,669089585873011884
12443,2913598108690,669089928646813547
12444,2913598108690,3142113418766
12445,2913598108690,682744818154874807
12446,2913598108690,12189921
12447,2913598108690,696399193500082401
12448,2913598108690,682744532507809254
12449,2913598108690,669089985775222786
12450,2913598108690,669089871518882345
12451,2913598108690,669089814388799990
12452,2913598108690,12189917
12453,2913598108690,2970726995962
12454,2913598108690,2799339617094
12455,2913598108690,2970726995966
12456,2913598108690,3256372149375
12457,2913598108690,3027855405200
12458,2913598108690,3199244218176
12459,2913598108690,669089643002138178
12460,2913598108690,669089528743885595
12461,2913598108690,696399193500560436
12462,2913598108690,696399536275079153
12463,2913598108690,696399193500560442
12464,2913598108690,669089871518404314
12465,2913598108690,669089643001421122
12466,2913598108690,669089585871816803
12467,2913598108690,2856468743388
12468,2913598108690,682744818153679720
12469,2913598108690,2913598347712
12470,2913598108690,682744418250273726
12471,2913598108690,682744361120908421
12472,2913598108690,2970726278917
12473,2913598108690,682744475379639035
12474,2913598108690,2799340812184
12475,2913598108690,682744703895188125
12476,2913598108690,682744475379639032
12477,2913598108690,2799340812186
12478,2913598108690,2799340812181
12479,2913598108690,682744646767017899
12480,2913598108690,682744646767017900
12481,2913598108690,696399250629686729
12482,2913598108690,682744532508287291
12483,2913598108690,682744532508287288
12484,2913598108690,669089585871816796
12485,2913598108690,682744532508287289
12486,2913598108690,669089528743885601
12487,2913598108690,3199242545054
12488,2913598108690,669089585873489921
12489,2913598108690,669089585873489924
12490,2913598108690,669089643001660145
12491,2913598108690,3199242545050
12492,2913598108690,682744532508287296
12493,2913598108690,682744361120430387
12494,2913598108690,682744818155352834
12495,2913598108690,682744818155352837
12496,2913598108690,682744818155352836
12497,2913598108690,696399650531897630
12498,2913598108690,682744875284240112
12499,2913598108690,669089700131742496
12500,2913598108690,682744361122103508
12501,2913598108690,669089643001660142
12502,2913598108690,682744361120430392
12503,2913598108690,682744361122103507
12504,2913598108690,2799339139062
12505,2913598108690,2799339139063
12506,2913598108690,682744418250273734
12507,2913598108690,669089700131742493
12508,2913598108690,682744532509482373
12509,2913598108690,669089757259673706
12510,2913598108690,682744532509482375
12511,2913598108690,682744532509482376
12512,2913598108690,669089757259673702
12513,2913598108690,682744532509482377
12514,2913598108690,682744761024314416
12515,2913598108690,669089757259673699
12516,2913598108690,669089928648008640
12517,2913598108690,12667951
12518,2913598108690,682744761024314411
12519,2913598108690,682744761024314410
12520,2913598108690,682744761024314415
12521,2913598108690,682744703896144191
12522,2913598108690,682744703896144190
12523,2913598108690,2970727952028
12524,2913598108690,3027856122250
12525,2913598108690,3027856122252
12526,2913598108690,696399593404205444
12527,2913598108690,12906968
12528,2913598108690,682744418250034715
12529,2913598108690,682744475380834124
12530,2913598108690,3142115330898
12531,2913598108690,682744418250034712
12532,2913598108690,669089757258717630
12533,2913598108690,682744475380834121
12534,2913598108690,3142115330900
12535,2913598108690,682744475380834120
12536,2913598108690,682744475380834123
12537,2913598108690,682744761024553430
12538,2913598108690,669089700130547413
12539,2913598108690,682744761024553426
12540,2913598108690,669089700130547410
12541,2913598108690,669089928647769622
12542,2913598108690,682744589638369647
12543,2913598108690,696399422017304616
12544,2913598108690,2970727952036
12545,2913598108690,11711882
12546,2913598108690,3256371671342
12547,2913598108690,669090042905783183
12548,2913598108690,2970727952033
12549,2913598108690,11711887
12550,2913598108690,682744761024553434
12551,2913598108690,669090042905783176
12552,2913598108690,3142115330895
12553,2913598108690,11711885
12554,2913598108690,682744761024553432
12555,2913598108690,669089528742690508
12556,2913598108690,3027857317341
12557,2913598108690,696399364888178327
12558,2913598108690,696399250629447711
12559,2913598108690,3142114135813
12560,2913598108690,2913598108692
12561,2913598108690,2913598108690
12562,2913598108690,2913598108691
12563,2913598108690,682744418251229798
12564,2913598108690,2856469938473
12565,2913598108690,682744703896622226
12566,2913598108690,2799338900043
12567,2913598108690,669089528742690514
12568,2913598108690,2856469938470
12569,2913598108690,3199243501125
12570,2913598108690,682744589637174563
12571,2913598108690,682744589637174561
12572,2913598108690,682744646767973974
12573,2913598108690,682744646767973969
12574,2913598108690,682744646767973968
12575,2913598108690,682744589637174565
12576,2913598108690,682744646767973967
12577,2913598108690,669089985775939840
12578,2913598108690,696399250629447712
12579,2913598108690,3084985487555
12580,2913598108690,669089814388082942
12581,2913598108690,3084985487558
12582,2913598108690,696399250628969681
12583,2913598108690,696399250628969680
12584,2913598108690,669089985776656889
12585,2913598108690,682744875283762081
12586,2913598108690,696399479144996799
12587,2913598108690,669089985776656893
12588,2913598108690,3142114852863
12589,2913598108690,669089757259195665
12590,2913598108690,696399593402532323
12591,2913598108690,696399593402532327
12592,2913598108690,696399593402532326
12593,2913598108690,696399593402532324
12594,2913598108690,669089643000704073
12595,2913598108690,2913597630661
12596,2913598108690,682744361121625479
12597,2913598108690,2913597630660
12598,2913598108690,2913597630663
12599,2913598108690,2856469460438
12600,2913598108690,682744361121625473
12601,2913598108690,696399250628969675
12602,2913598108690,669089928647291581
12603,2913598108690,682744475380356086
12604,2913598108690,669089528743168542
12605,2913598108690,682744875282566992
12606,2913598108690,696399650532375669
12607,2913598108690,669089528743168550
12608,2913598108690,3084985965597
12609,2913598108690,696399593403010363
12610,2913598108690,682744532509960409
12611,2913598108690,2799340095127
12612,2913598108690,682744532509960410
12613,2913598108690,682744532509960412
12614,2913598108690,682744875283762073
12615,2913598108690,669090042904588095
12616,2913598108690,696399422015631492
12617,2913598108690,682744532509960407
12618,2913598108690,696399422015631495
12619,2913598108690,2799340095128
12620,2913598108690,696399250627774595
12621,2913598108690,696399250627774593
12622,2913598108690,696399250627774592
12623,2913598108690,682744646767495934
12624,2913598108690,669090042904588097
12625,2913598108690,2913598586722
12626,2913598108690,696399250627774596
12627,2913598108690,682744646767495933
12628,2913598108690,2913598586723
12629,2913598108690,669090042904588099
12630,2913598108690,2913598586728
12631,2913598108690,2913598586730
12632,2913598108690,669089643002377193
12633,2913598108690,669089871517926280
12634,2913598108690,3256373822498
12635,2913598108690,669089871517926276
12636,2913598108690,669089643002377190
12637,2913598108690,696399307757139903
12638,2913598108690,13385001
12639,2913598108690,669089757260390754
12640,2913598108690,3256373822491
12641,2913598108690,669089585871338765
12642,2913598108690,696399422016826582
12643,2913598108690,682744418249556675
12644,2913598108690,669089814389756054
12645,2913598108690,682744418249556678
12646,2913598108690,669089814389756060
12647,2913598108690,3142113657776
12648,2913598108690,669089528744363631
12649,2913598108690,682744418249556680
12650,2913598108690,2970726756948
12651,2913598108690,2970726756947
12652,2913598108690,13385009
12653,2913598108690,682744418249556684
12654,2913598108690,2970726756944
12655,2913598108690,682744532508048270
12656,2913598108690,669089814389039005
12657,2913598108690,2856467787317
12658,2913598108690,696399307758334982
12659,2913598108690,3027855166189
12660,2913598108690,3027855166188
12661,2913598108690,13624024
12662,2913598108690,682744646766061832
12663,2913598108690,13624021
12664,2913598108690,696399307758334984
12665,2913598108690,682744532508048278
12666,2913598108690,3084986443630
12667,2913598108690,669089928647052572
12668,2913598108690,682744875282806009
12669,2913598108690,682744361121147441
12670,2913598108690,2970727234983
12671,2913598108690,682744703897100265
12672,2913598108690,2970727234982
12673,2913598108690,12428939
12674,2913598108690,682744703897100259
12675,2913598108690,12428934
12676,2913598108690,2970727234986
12677,2913598108690,682744589639086701
12678,2913598108690,682744418250512743
12679,2913598108690,2913597391646
12680,2913598108690,682744818153440701
12681,2913598108690,669089928648247651
12682,2913598108690,682744818153440703
12683,2913598108690,682744418250512745
12684,2913598108690,682744418250512746
12685,2913598108690,669089871517448242
12686,2913598108690,682744646767256917
12687,2913598108690,696399364887461269
12688,2913598108690,696399250628730663
12689,2913598108690,682744703895427143
12690,2913598108690,696399193498648299
12691,2913598108690,682744361122342524
12692,2913598108690,682744361122342526
12693,2913598108690,682744589637413583
12694,2913598108690,682744589637413582
12695,2913598108690,2913596913604
12696,2913598108690,682744589637413580
12697,2913598108690,682744589637413578
12698,2913598108690,669089585873250901
12699,2913598108690,696399193499126333
12700,2913598108690,682744532509243364
12701,2913598108690,696399250628252629
12702,2913598108690,682744532509243360
12703,2913598108690,669089585873250904
12704,2913598108690,3084985248545
12705,2913598108690,669089585873250905
12706,2913598108690,669089643001899153
12707,2913598108690,669089528742451499
12708,2913598108690,669089643001899159
12709,2913598108690,3084985248538
12710,2913598108690,696399593403727408
12711,2913598108690,3199243979151
12712,2913598108690,696399593403727415
12713,2913598108690,696399650531658613
12714,2913598108690,682744875284479129
12715,2913598108690,682744875284479128
12716,2913598108690,682744818155113818
12717,2913598108690,682744875284479130
12718,2913598108690,696399650531658620
12719,2913598108690,3027855644219
12720,2913598108690,3027855644220
12721,2913598108690,669089700130308395
12722,2913598108690,682744761025748518
12723,2913598108690,669089700130308400
12724,2913598108690,696399307757856952
12725,2913598108690,2799340573166
12726,2913598108690,669089871518643328
12727,2913598108690,696399307757856954
12728,2913598108690,669089871518643329
12729,2913598108690,696399307757856951
12730,2913598108690,696399422016109527
12731,2913598108690,696399422016109531
12732,2913598108690,669089528743646575
12733,2913598108690,669089928646574539
12734,2913598108690,669089928646574536
12735,2913598108690,2970726039901
12736,2913598108690,2970726039900
12737,2913598108690,669089585872055819
12738,2913598108690,2970726517928
12739,2913598108690,682744361120669412
12740,2913598108690,2970726517934
12741,2913598108690,2970726517933
12742,2913598108690,682744475379400021
12743,2913598108690,3142113896798
12744,2913598108690,3142113896797
12745,2913598108690,696399307759052038
12746,2913598108690,669090042904349083
12747,2913598108690,2913597869680
12748,2913598108690,669089814389995075
12749,2913598108690,669089814389995078
12750,2913598108690,3256373105447
12751,2913598108690,682744875283523062
12752,2913598108690,682744875283523059
12753,2913598108690,696399250629208690
12754,2913598108690,682744646768212993
12755,2913598108690,669089757260151737
12756,2913598108690,682744589636935545
12757,2913598108690,669089814388321959
12758,2913598108690,2856469699453
12759,2913598108690,696399364887939310
12760,2913598108690,682744361120669405
12761,2913598108690,2913597869675
12762,2913598108690,682744361120669404
12763,2913598108690,696399364887939309
12764,2913598108690,669089757260151732
12765,2913598108690,669089585873489918
12766,2913598108690,669089757260151735
12767,2913598108690,682744589638608661
12768,2913598108690,669089643000465051
12769,2913598108690,682744589638608663
12770,2913598108690,696399193499365353
12771,2913598108690,669089643000465052
12772,2913598108690,682744589638608669
12773,2913598108690,669089928647530607
12774,2913598108690,682744589638608670
12775,2913598108690,682744589638608665
12776,2913598108690,682744589638608664
12777,2913598108690,13145989
12778,2913598108690,682744418249795698
12779,2913598108690,13145991
12780,2913598108690,669090042905544163
12781,2913598108690,682744418249795693
12782,2913598108690,669090042905544164
12783,2913598108690,669090042905544165
12784,2913598108690,669089528744124618
12785,2913598108690,696399593403966424
12786,2913598108690,2856468504370
12787,2913598108690,3027855883239
12788,2913598108690,2970727713019
12789,2913598108690,2799340334151
12790,2913598108690,2799340334147
12791,2913598108690,669089700130786434
12792,2913598108690,3027855883241
12793,2913598108690,669089871518165293
12794,2913598108690,3142115569921
12795,2913598108690,669089643000465059
12796,2913598108690,2856468504366
12797,2913598108690,11950902
12798,2913598108690,2856468026331
12799,2913598108690,11950898
12800,2913598108690,669089871517687267
12801,2913598108690,3084984531488
12802,2913598108690,11950907
12803,2913598108690,682744646767734954
12804,2913598108690,682744532508526310
12805,2913598108690,682744418250990778
12806,2913598108690,682744532508526309
12807,2913598108690,682744589638130635
12808,2913598108690,682744589638130628
12809,2913598108690,669089814389517040
12810,2913598108690,682744761024792446
12811,2913598108690,682744646767734951
12812,2913598108690,682744761024792445
12813,2913598108690,682744589638130627
12814,2913598108690,696399422017065600
12815,2913598108690,696399307758574000
12816,2913598108690,2913598825742
12817,2913598108690,2913598825747
12818,2913598108690,696399307758573998
12819,2913598108690,3084984531487
12820,2913598108690,682744818154396767
12821,2913598108690,2856468026337
12822,2913598108690,682744703895666162
12823,2913598108690,2970728191046
12824,2913598108690,696399650532614683
12825,2913598108690,2970728191048
12826,2913598108690,682744361121386460
12827,2913598108690,3142115091886
12828,2913598108690,3199244457184
12829,2913598108690,682744761026465563
12830,2913598108690,696399593402771339
12831,2913598108690,682744761026465566
12832,2913598108690,682744761026465567
12833,2913598108690,696399593402771341
12834,2913598108690,669089700129591347
12835,2913598108690,682744418250990784
12836,2913598108690,682744418250990785
12837,2913598108690,669089757258956650
12838,2913598108690,669089700129591340
12839,2913598108690,669089528742929531
12840,2913598108690,696399593402771344
12841,2913598108690,696399593402771346
12842,2913598108690,682744703896861241
12843,2913598108691,2856469938473
12844,2913598108691,669089585873489923
12845,2913598108691,696399536273884071
12846,2913598108691,696399650532614683
12847,2913598108691,696399593403727408
12848,2913598108691,3199243979151
12849,2913598108691,12667949
12850,2913598108691,669089643000943086
12851,2913598108691,669089585873489918
12852,2913598108691,682744532509960407
12853,2913598108691,682744646767734950
12854,710054540040914952,3027857317340
12855,710054540040914952,669089528742451496
12856,710054540040914952,696399250628969680
12857,710054540040914952,682744418250273733
12858,710054540040914952,682744361120669411
12859,710054540040914952,669089985775222791
12860,710054540040914952,696399193499365354
12861,710054540040914952,3027857317338
12862,710054540040914952,669089700131025449
12863,710054540040914952,682744761024314418
12864,710054540040914952,669089528742451490
12865,710054540040914952,682744361121386457
12866,710054540040914952,669089871518165296
12867,710054540040914952,696399422015153455
12868,710054540040914952,2970727234982
12869,710054540040914952,682744818155113823
12870,710054540040914952,682744532509721393
12871,710054540040914952,669089528742929527
12872,710054540040914952,669089528742929526
12873,710054540040914952,669089528742929524
12874,710054540040914952,682744361122342527
12875,710054540040914952,11711884
12876,2856469938473,696399307758813019
12877,2856469938473,2970727952028
12878,2856469938473,669089700131503476
12879,2856469938473,3027857317338
12880,2856469938473,3027857317339
12881,2856469938473,669089700130308395
12882,2856469938473,669089700131503485
12883,2856469938473,669089700131503484
12884,2856469938473,669089643000704077
12885,2856469938473,696399479144518766
12886,2856469938473,3142114135816
12887,2856469938473,682744475380595108
12888,2856469938473,669089643000704072
12889,2856469938473,682744703896622223
12890,2856469938473,682744703896622225
12891,2856469938473,669089700130786425
12892,2856469938473,669089643002377195
12893,2856469938473,696399707661501951
12894,2856469938473,696399250629925748
12895,2856469938473,669089757258717636
12896,2856469938473,696399422017065592
12897,2856469938473,669089643002377189
12898,2856469938473,682744532509243361
12899,2856469938473,696399707661740976
12900,2856469938473,669089871518882345
12901,2856469938473,682744761026465563
12902,2856469938473,669089814388799990
12903,2856469938473,11711889
12904,2856469938473,682744818154635790
12905,2856469938473,696399364887222255
12906,2856469938473,669089814389278026
12907,2856469938473,682744703896383211
12908,2856469938473,682744761026465565
12909,2856469938473,696399593403727409
12910,2856469938473,696399593403727408
12911,2856469938473,682744875283523061
12912,2856469938473,696399707661501953
12913,2856469938473,696399364886027166
12914,2856469938473,682744418250990784
12915,2856469938473,3027857078325
12916,2856469938473,669090042904827112
12917,2856469938473,682744761024314411
12918,2856469938473,669089700130547413
12919,2856469938473,682744761024553426
12920,2856469938473,3199244696202
12921,2856469938473,669089757258956652
12922,2856469938473,682744703897100259
12923,2856469938472,2970727952028
12924,2856469938472,696399250628252623
12925,2856469938472,11950899
12926,2856469938472,682744875282566987
12927,2856469938472,696399422015153464
12928,2856469938472,682744589637413583
12929,2856469938472,669089643000704076
12930,2856469938472,669089871516970215
12931,2856469938472,696399422015153459
12932,2856469938472,682744875284718143
12933,2856469938472,669089643000704073
12934,2856469938472,682744361121625479
12935,2856469938472,682744646767734954
12936,2856469938472,696399593403488395
12937,2856469938472,669089928648008635
12938,2856469938472,682744361120908428
12939,2856469938472,682744589637413584
12940,2856469938472,696399307759052038
12941,2856469938472,696399307758334984
12942,2856469938472,682744761024792446
12943,2856469938472,669089871519121360
12944,2856469938472,682744532509243361
12945,2856469938472,682744646767734951
12946,2856469938472,696399479144757785
12947,2856469938472,2913597869680
12948,2856469938472,3142115330900
12949,2856469938472,682744703895188126
12950,2856469938472,696399364887222255
12951,2856469938472,682744875283523064
12952,2856469938472,682744875282806010
12953,2856469938472,682744875283523063
12954,2856469938472,669089643002616205
12955,2856469938472,669089643000943087
12956,2856469938472,669089528742451493
12957,2856469938472,682744646767017900
12958,2856469938472,682744646767017901
12959,2856469938472,682744761024553430
12960,2856469938472,682744532509960408
12961,2856469938472,682744646768212992
12962,2856469938472,682744761024553429
12963,2856469938472,682744761024553428
12964,2856469938472,54
12965,2856469938472,682744589637652596
12966,2856469938472,696399650533092716
12967,2856469938472,682744818154396766
12968,2856469938472,669090042904588092
12969,2856469938472,682744761025987529
12970,2856469938472,3256372388388
12971,2856469938472,696399307758573999
12972,2856469938472,682744761025987528
12973,2856469938472,3256371671340
12974,2856469938472,3027855644222
12975,2856469938472,682744761024553434
12976,2856469938472,682744532509960407
12977,2856469938472,669089585873489918
12978,2856469938472,2913597152628
12979,2856469938472,682744703897100262
12980,2856469938472,2970727234984
12981,2856469938472,696399250627774592
12982,2856469938472,669089585873489923
12983,2856469938472,3027857317336
12984,2856469938472,696399250629447711
12985,2856469938472,669089643000465052
12986,2856469938472,682744646767495933
12987,2856469938472,669089585873011890
12988,2856469938472,2913598586729
12989,2856469938472,682744703897339282
12990,2856469938472,682744703897339277
12991,2856469938472,696399364886027173
12992,2856469938472,669090042905544163
12993,2856469938472,682744361120430386
12994,2856469938472,682744875284240112
12995,2856469938472,669089528744124618
12996,2856469938472,2799338900042
12997,2856469938472,669089757258717637
12998,2856469938472,2799338900044
12999,2856469938472,669089871517209224
13000,2856469938472,682744646766539874
13001,2856469938472,696399307756900880
13002,2856469938472,682744818153918739
13003,2856469938472,12667949
13004,2856469938472,669089871517209229
13005,2856469938472,682744818153918738
13006,2856469938472,669089871517209231
13007,2856469938472,2970727713015
13008,2856469938472,682744875284718145
13009,2856469938472,669089528742929530
13010,2856469938472,669089643000465058
13011,2856469938472,669089528744363629
13012,2856469938472,669089814388082938
13013,2856469938472,696399593402771346
13014,2856469938472,696399250629447713
13015,2856469938472,682744703896861241
13016,2856469938472,696399250629447716
13017,2856469938475,2970727952028
13018,2856469938475,669089814388799990
13019,2856469938475,2856469221422
13020,2856469938475,696399250628969682
13021,2856469938475,682744418250990777
13022,2856469938475,682744818154635791
13023,2856469938475,696399422017065592
13024,2856469938475,696399593404683478
13025,2856469938475,3027856361267
13026,2856469938475,696399422016348547
13027,2856469938475,3084985248546
13028,2856469938475,696399479144996803
13029,2856469938474,669089643000704071
13030,2856469938474,669089585873489921
13031,2856469938474,669089585873489922
13032,2856469938474,11950899
13033,2856469938474,3256371910363
13034,2856469938474,682744818153440702
13035,2856469938474,3027856600285
13036,2856469938474,696399593402532325
13037,2856469938474,669089528742212475
13038,2856469938474,669089928648008636
13039,2856469938474,696399193500799457
13040,2856469938474,669089643002377195
13041,2856469938474,3084984292478
13042,2856469938474,682744361120908428
13043,2856469938474,2799338900042
13044,2856469938474,669089814389517040
13045,2856469938474,2799338900043
13046,2856469938474,696399422017065592
13047,2856469938474,3199242784073
13048,2856469938474,696399422015870511
13049,2856469938474,669089643001660136
13050,2856469938474,669089643001660138
13051,2856469938474,669089757259673706
13052,2856469938474,682744818154635791
13053,2856469938474,3256371671345
13054,2856469938474,696399536273884071
13055,2856469938474,669089700129591344
13056,2856469938474,682744875283523062
13057,2856469938474,669089528742451492
13058,2856469938474,669089643000943086
13059,2856469938474,682744646767017901
13060,2856469938474,2970727713015
13061,2856469938474,682744646768212993
13062,2856469938474,669089643000943090
13063,2856469938474,682744875284718147
13064,2856469938474,669089643001421119
13065,2856469938474,682744532509960412
13066,2856469938474,682744532508287291
13067,2856469938474,682744532508287288
13068,2856469938474,669090042904588095
13069,2856469938474,2856468504367
13070,2856469938474,3027855644222
13071,2856469938474,669089585872055819
13072,682744818154157751,11950903
13073,682744818154157751,669089928648247656
13074,682744818154157751,669089585873489922
13075,682744818154157751,696399650532136649
13076,682744818154157751,669089643001421123
13077,682744818154157751,682744818153440701
13078,682744818154157751,669089928648008636
13079,682744818154157751,669089643001182110
13080,682744818154157751,669089585873250903
13081,682744818154157751,682744761025509503
13082,682744818154157751,2856468265351
13083,682744818154157751,669089585871577780
13084,682744818154157751,669090042905066133
13085,682744818154157751,696399536274601121
13086,682744818154157751,669090042904827111
13087,682744818154157751,696399422017065600
13088,682744818154157751,696399593403727408
13089,682744818154157751,669089643000943087
13090,682744818154157751,669089643002616213
13091,682744818154157751,669089585872055815
13092,682744818154157751,682744761024314415
13093,682744818154157751,669089643000943093
13094,682744818154157751,669089643002616210
13095,682744818154157751,682744703897100259
13096,682744818154157751,669089700131264463
13097,682744818154157751,669089700131264460
13098,2856469938476,2856468743388
13099,2856469938476,669089643001421126
13100,2856469938476,696399593403488397
13101,2856469938476,669090042904349074
13102,2856469938476,3256372149379
13103,2856469938476,669089928646335522
13104,2856469938476,682744646766061833
13105,2856469938476,682744532509243361
13106,2856469938476,696399707661740976
13107,2856469938476,11711889
13108,2856469938476,3142115330900
13109,2856469938476,682744361121864492
13110,2856469938476,696399593403727408
13111,2856469938476,669089643000943085
13112,2856469938476,49
13113,2856469938476,3027856361272
13114,2856469938476,682744589637652596
13115,2856469938476,2799338661030
13116,2856469938476,2799340095129
13117,2856469938476,682744532509960406
13118,2856469938476,11711885
13119,2856469938476,669090042904588097
13120,2856469938476,696399479144518765
13121,2856469938476,3256371910363
13122,2856469938476,669089814388560976
13123,2856469938476,696399650533809771
13124,2856469938476,669089585873011883
13125,2856469938476,669090042905544161
13126,2856469938476,3084984292478
13127,2856469938476,3256372627407
13128,2856469938476,669089643001182105
13129,2856469938476,682744761025748514
13130,2856469938476,2856468265351
13131,2856469938476,696399364887461268
13132,2856469938476,696399422017065592
13133,2856469938476,669089643002377191
13134,2856469938476,696399193498648306
13135,2856469938476,682744875284001095
13136,2856469938476,2856469221416
13137,2856469938476,669089528744363633
13138,2856469938476,12189919
13139,2856469938476,682744818154635791
13140,2856469938476,669089700129591344
13141,2856469938476,669089757259673703
13142,2856469938476,696399364887700287
13143,2856469938476,682744875284718147
13144,2856469938476,669089643001421119
13145,2856469938476,669089643000465058
13146,2856469938476,682744703896861246
13147,2856469938476,669089643002138176
13148,2856469938476,3256372866425
13149,682744703896622231,696399536274362107
13150,682744703896622231,11950903
13151,682744703896622231,669089643000704071
13152,682744703896622231,696399479144996799
13153,682744703896622231,3027857317337
13154,682744703896622231,696399536274362110
13155,682744703896622231,669089643002138170
13156,682744703896622231,3256372627409
13157,682744703896622231,669089643001421123
13158,682744703896622231,669089643000704077
13159,682744703896622231,696399479144518761
13160,682744703896622231,682744761025031469
13161,682744703896622231,669089643001421126
13162,682744703896622231,2799339856110
13163,682744703896622231,696399650533809769
13164,682744703896622231,3084984292478
13165,682744703896622231,669089871517448247
13166,682744703896622231,669089528744124613
13167,682744703896622231,2799338900043
13168,682744703896622231,12189921
13169,682744703896622231,696399593404683478
13170,682744703896622231,682744589637891617
13171,682744703896622231,696399479145474834
13172,682744703896622231,696399479145474833
13173,682744703896622231,682744646766300855
13174,682744703896622231,696399364887222255
13175,682744703896622231,669089643001899158
13176,682744703896622231,696399536273884070
13177,682744703896622231,669089643001899159
13178,682744703896622231,669089700129591344
13179,682744703896622231,669089643000943087
13180,682744703896622231,669089643000943085
13181,682744703896622231,696399707660784908
13182,682744703896622231,696399593403249378
13183,682744703896622231,669089528742929528
13184,682744703896622231,696399422017304616
13185,682744703896622231,682744818155113818
13186,682744703896622231,682744875283762075
13187,682744703896622231,696399364887222256
13188,682744703896622231,669089643002138176
13189,682744703896622231,669089585873489918
13190,682744703896622231,2913597152628
13191,682744703896622231,669089528744363626
13192,682744703896622231,669090042905783177
13193,682744703896622231,2970727234984
13194,669089528742690516,2970727952028
13195,669089528742690516,669089700131503477
13196,669089528742690516,682744361122342530
13197,669089528742690516,669089643000704069
13198,669089528742690516,696399364886983234
13199,669089528742690516,669089643002138170
13200,669089528742690516,669089643000704077
13201,669089528742690516,682744761026226545
13202,669089528742690516,669089757260629772
13203,669089528742690516,682744818155113824
13204,669089528742690516,696399307758095968
