user,item,rating
2799339378078,669089928648008636,4
2799339378078,696399536273406041,4
2799339378078,2799340573161,2
2799339378078,696399307758334980,3
2799339378078,2913598347712,4
2799339378078,696399364887461271,3
2799339378078,696399422017065592,5
2799339378078,12906975,5
2799339378078,696399364887461269,4
2799339378078,696399193500082401,4
2799339378078,669089643001660143,5
2799339378078,696399593403966424,5
2799339378078,682744475379639040,4
2799339378078,682744532509243356,1
2799339378078,696399479144757784,5
2799339378078,12189919,5
2799339378078,682744532509482373,5
2799339378078,3084985965590,3
2799339378078,669090042905783184,5
2799339378078,2799339617094,4
2799339378078,669089985776417878,4
2799339378078,696399650533092721,4
2799339378078,3027857078322,5
2799339378078,696399707661501959,2
2799339378078,2970727713012,2
2799339378078,49,5
2799339378078,682744532509960411,5
2799339378078,682744532509960412,5
2799339378078,682744532508287288,3
2799339378078,682744475380595102,4
2799339378078,2799338661029,5
2799339378078,696399364887222259,3
2799339378078,682744418249556683,4
2799339378078,669089814388082942,5
2799339378078,2913597869676,3
2799339378078,669089643002138178,5
2799339378078,3027856361267,3
2799339378079,682744875283762081,3
2799339378079,696399422015870512,5
2799339378079,696399650532136649,5
2799339378079,669089643002138170,2
2799339378079,696399193500560436,3
2799339378079,696399422015153463,4
2799339378079,669089757260629770,4
2799339378079,669089871516970215,3
2799339378079,696399479145713851,4
2799339378079,2913596913603,4
2799339378079,682744646767734953,4
2799339378079,669089585873250901,5
2799339378079,682744361121625479,4
2799339378079,696399536273406041,1
2799339378079,682744646767734952,5
2799339378079,682744589638130632,3
2799339378079,696399307758334980,5
2799339378079,682744361120908428,5
2799339378079,12906968,4
2799339378079,682744875282566995,1
2799339378079,682744875282566993,4
2799339378079,682744361120908420,5
2799339378079,696399593403010356,2
2799339378079,696399479145952872,5
2799339378079,669089871518643326,4
2799339378079,669089643001899161,3
2799339378079,3027857078324,4
2799339378079,696399593403727412,4
2799339378079,682744646767017900,4
2799339378079,682744875282806012,4
2799339378079,3027857078326,1
2799339378079,682744646768212993,5
2799339378079,682744589636935549,3
2799339378079,682744475380117074,5
2799339378079,12428939,5
2799339378079,2856468026339,5
2799339378079,682744818154396767,4
2799339378079,696399364887222256,3
2799339378079,682744532509960407,4
2799339378079,2913597152628,5
2799339378079,2970727234984,4
2799339378079,669089985775700820,4
2799339378079,696399650532614683,5
2799339378079,2913598108694,5
2799339378079,682744818153440702,1
2799339378079,2799339856110,4
2799339378079,682744532509004341,4
2799339378079,682744532508287296,5
2799339378079,696399193500799457,3
2799339378079,682744703897339277,3
2799339378079,682744361120430386,4
2799339378079,669089871517926280,3
2799339378079,669089871518643330,4
2799339378079,682744361120430391,1
2799339378079,682744818155352836,4
2799339378079,696399307757139894,4
2799339378079,682744875284240112,2
2799339378079,682744818154874807,3
2799339378079,669090042905544168,4
2799339378079,696399422015392480,3
2799339378079,696399193500082405,4
2799339378079,696399593404683476,4
2799339378079,682744646767256921,4
2799339378079,696399193498648304,4
2799339378079,2856469221421,5
2799339378079,2856469221422,5
2799339378079,669089814388799991,5
2799339378079,669089528744363633,5
2799339378079,2913598347709,5
2799339378079,682744818154635791,5
2799339378079,669089700131742495,4
2799339378079,12189917,2
2799339378079,669089585871338763,5
2799339378079,669089700130786433,4
2799339378079,682744818153918739,4
2799339378079,669089871517209233,4
2799339378079,669089928646574531,5
2799339378079,682744418249556675,3
2799339378079,3084984770512,4
2799339378079,669089528744363629,4
2799339378079,696399307757617936,1
2799339378079,669089528744363628,5
2799339378079,669089985777373940,4
2799339378079,669089528744363630,1
2799339378079,696399250628730664,5
2799339378079,696399479144996801,3
710054254394327444,696399707661740975,5
710054254394327444,669090042905066126,4
710054254394327444,696399650532136651,2
710054254394327444,696399422015153463,5
710054254394327444,682744646766778887,4
710054254394327444,682744589637413579,3
710054254394327444,2913596913603,5
710054254394327444,696399479145713849,4
710054254394327444,669089643001421125,5
710054254394327444,669090042906022197,5
710054254394327444,2913597630661,5
710054254394327444,696399650532853703,4
710054254394327444,696399536273406041,3
710054254394327444,2970726995968,5
710054254394327444,682744475378682968,5
710054254394327444,682744361121625474,3
710054254394327444,696399593403488395,3
710054254394327444,682744646766061832,4
710054254394327444,669089871519121364,4
710054254394327444,682744532509243362,4
710054254394327444,696399650532853704,3
710054254394327444,682744703896383214,5
710054254394327444,696399593404444461,4
710054254394327444,669090042906500235,1
710054254394327444,682744475378921981,5
710054254394327444,682744418250034710,3
710054254394327444,682744875283523057,3
710054254394327444,696399479144757782,5
710054254394327444,682744475378921983,5
710054254394327444,696399479144757783,4
710054254394327444,696399650533092714,2
710054254394327444,696399307758095962,5
710054254394327444,696399707660784905,3
710054254394327444,696399364886266189,4
710054254394327444,696399307758095963,4
710054254394327444,682744532509960415,3
710054254394327444,669089643002616211,5
710054254394327444,696399422017304617,5
710054254394327444,682744532509960414,5
710054254394327444,682744589638369647,3
710054254394327444,696399364886266191,5
710054254394327444,3256372388389,5
710054254394327444,3027856361269,3
710054254394327444,2913597152624,4
710054254394327444,696399650533809767,3
710054254394327444,682744589638608663,3
710054254394327444,696399650533331739,4
710054254394327444,3256371910357,5
710054254394327444,682744418250512749,3
710054254394327444,682744761025031466,5
710054254394327444,682744589638608665,2
710054254394327444,696399650533809771,5
710054254394327444,696399650533809769,2
710054254394327444,696399593404683483,4
710054254394327444,682744646767256917,5
710054254394327444,696399536275318177,3
710054254394327444,2856469938476,5
710054254394327444,682744361120430389,3
710054254394327444,682744818154874806,3
710054254394327444,696399422017065594,5
710054254394327444,669089528742690516,4
710054254394327444,682744761025748520,3
710054254394327444,669090042906261212,4
710054254394327444,682744418250273732,4
710054254394327444,669089757259673706,5
710054254394327444,682744532508765330,5
710054254394327444,682744818154635791,5
710054254394327444,696399193499126337,2
710054254394327444,682744589637174562,4
710054254394327444,682744532509482380,3
710054254394327444,682744703895427140,3
710054254394327444,696399707661262941,5
710054254394327444,669089585872055818,3
710054254394327444,2970726756944,5
710054254394327444,3199242545056,4
2799339378076,669089643000704068,5
2799339378076,696399536275079157,4
2799339378076,669089643002138175,5
2799339378076,682744361120669412,5
2799339378076,11950899,5
2799339378076,696399193500560437,5
2799339378076,669089643001421121,5
2799339378076,696399593402532325,5
2799339378076,696399593402532324,5
2799339378076,682744361121625479,3
2799339378076,696399707661023924,1
2799339378076,669089700130786431,5
2799339378076,682744589638130634,3
2799339378076,682744361120908428,5
2799339378076,696399593403488390,5
2799339378076,696399479144757785,5
2799339378076,669089643001899154,5
2799339378076,682744703896383209,3
2799339378076,682744875282806010,5
2799339378076,669089643002616205,5
2799339378076,682744875283523063,5
2799339378076,669089643000943087,5
2799339378076,682744875283523059,5
2799339378076,3027857078326,5
2799339378076,669089985776417875,1
2799339378076,682744532509960409,5
2799339378076,682744875284479128,4
2799339378076,54,1
2799339378076,13145983,4
2799339378076,669089814388321959,5
2799339378076,669089700131264459,4
2799339378076,3027856361271,4
2799339378076,11711881,5
2799339378076,2799340095130,5
2799339378076,669089700131264463,5
2799339378076,2970727952035,3
2799339378076,669089700131264461,5
2799339378076,669089585873489921,5
2799339378076,669089643000465051,5
2799339378076,3027857317336,5
2799339378076,669089643000465052,5
2799339378076,3199243740141,4
2799339378076,682744418249795697,5
2799339378076,682744532509004341,5
2799339378076,682744589638608667,5
2799339378076,2913598108691,4
2799339378076,2856469938473,5
2799339378076,682744703896622224,5
2799339378076,669089643002377193,1
2799339378076,682744361120430386,5
2799339378076,669090042905544163,3
2799339378076,669089643002377194,5
2799339378076,669089643001182105,5
2799339378076,2799338900042,5
2799339378076,696399193500082403,5
2799339378076,669089643002377189,5
2799339378076,696399593403966427,4
2799339378076,696399593404683478,4
2799339378076,682744761026465563,5
2799339378076,696399422016109527,4
2799339378076,696399536273884071,5
2799339378076,696399536275318173,1
2799339378076,682744418251707832,5
2799339378076,682744646766539872,3
2799339378076,669089814389756054,5
2799339378076,669089528742929530,5
2799339378076,669089928646574532,5
2799339378076,682744703896144188,3
2799339378076,696399707661262941,5
710054254394327445,696399707661979987,4
710054254394327445,682744703895188127,5
2799339378077,669089700129830357,4
2799339378077,696399707661023917,2
2799339378077,696399707661023918,3
2799339378077,696399307758334979,4
2799339378077,3027855166190,4
2799339378077,669089928646335520,2
2799339378077,13624024,4
2799339378077,696399307758334986,4
2799339378077,3142115330896,2
2799339378077,669089928647052571,3
2799339378077,669089700131264466,2
2799339378077,669089814389995075,4
2799339378077,669089700131264464,3
2799339378077,669089700131264465,2
2799339378077,682744875282806012,3
2799339378077,3142113896801,3
2799339378077,682744646768212993,4
2799339378077,669089643000943090,5
2799339378077,669089985775700826,2
2799339378077,696399307758095964,2
2799339378077,12428939,3
2799339378077,11711882,2
2799339378077,3256372388388,3
2799339378077,3256371671340,4
2799339378077,682744361120669404,2
2799339378077,2913597152628,4
2799339378077,669089585873489918,5
2799339378077,669090042905783177,3
2799339378077,13145992,1
2799339378077,682744418251229800,5
2799339378077,3027857317341,3
2799339378077,669089643000465051,5
2799339378077,682744418251468817,3
2799339378077,669089643000465054,4
2799339378077,669089643000465055,5
2799339378077,3027857317337,4
2799339378077,669089585872294838,5
2799339378077,3027857317339,4
2799339378077,669089928648247653,4
2799339378077,3027856600285,5
2799339378077,682744703897339280,5
2799339378077,696399593404683483,1
2799339378077,669090042905544163,4
2799339378077,669089585873011882,4
2799339378077,682744703897339279,4
2799339378077,669089928646813549,1
2799339378077,669090042905544166,4
2799339378077,669090042905544164,4
2799339378077,682744703897339275,4
2799339378077,696399479145235815,2
2799339378077,669089757258717636,4
2799339378077,696399422017065592,2
2799339378077,682744475379639040,2
2799339378077,669089871518882345,3
2799339378077,2856468504370,4
2799339378077,669090042904827109,4
2799339378077,669089871518882347,4
2799339378077,3027855883237,4
2799339378077,2799339617100,1
2799339378077,682744532507809253,2
2799339378077,2856469221416,3
2799339378077,12189917,3
2799339378077,669089700130786432,4
2799339378077,3027855405203,5
2799339378077,3256372149375,5
2799339378077,3199243501122,3
2799339378077,682744875283045030,4
2799339378077,682744646767973967,4
2799339378077,682744875284718147,3
2799339378077,3142114852865,4
2799339378077,669089985777373943,2
2799339378077,669089643000465056,1
2799339378077,3142114852867,4
2799339378077,669089643002138177,4
2799339378077,682744818155591851,4
2799339378077,3084984531494,3
2799339378077,696399193500560436,3
2799339378077,2856468743389,4
2799339378077,669089700131503481,2
2799339378077,669089643001421127,4
2799339378077,669089871516970210,2
2799339378077,669089985776656887,3
2799339378077,669089928648008636,2
2799339378077,2856469460435,4
2799339378077,682744589638130632,4
2799339378077,696399193499126333,1
2799339378077,669089700130786429,4
2799339378077,682744761025509503,3
2799339378077,669089585873250906,4
2799339378077,682744646767734951,4
2799339378077,696399250628252627,2
2799339378077,696399250629686726,5
2799339378077,3084985248543,4
2799339378077,669089643002616205,3
2799339378077,3027857078325,3
2799339378077,3199244696210,1
2799339378077,3027857078326,5
2799339378077,682744532509960411,5
2799339378077,696399422015631498,4
2799339378077,669090042905305147,4
2799339378077,682744532509960412,3
2799339378077,3027856361272,4
2799339378077,682744532508287291,4
2799339378077,682744875284479130,5
2799339378077,3199243023086,3
2799339378077,669089871517687261,2
2799339378077,2799338661025,2
2799339378077,3027855644222,3
2799339378077,696399422015631493,5
2799339378077,2799340095129,4
2799339378077,696399422015631495,5
2799339378077,669089585873489921,4
2799339378077,669089585873489922,4
2799339378077,682744875284240109,4
2799339378077,669089643001660145,2
2799339378077,669089700131025448,4
2799339378077,696399250627774596,3
2799339378077,2970728191052,4
2799339378077,669089814387843927,4
2799339378077,2799340573161,1
2799339378077,669089643002377195,2
2799339378077,669089871518643332,1
2799339378077,2799339856113,1
2799339378077,3084984292478,4
2799339378077,669089985776178853,3
2799339378077,669089871517926284,4
2799339378077,669089871518643329,4
2799339378077,696399307757139895,4
2799339378077,669089643002377187,5
2799339378077,669089643001660143,2
2799339378077,669089871517926279,2
2799339378077,669089871517926278,3
2799339378077,669089757259673706,4
2799339378077,669089871517209224,4
2799339378077,3256373822494,4
2799339378077,696399536275318175,1
2799339378077,669089700129591347,2
2799339378077,12667949,4
2799339378077,696399650531897637,4
2799339378077,669089757259673698,1
2799339378077,696399422016826581,1
2799339378077,669089643001421119,4
2799339378077,669089528743646575,4
2799339378077,3142114374832,5
2799339378077,682744703896861245,1
2799339378077,682744418249556680,2
2799339378077,2970726039898,3
2799339378077,669089528744363630,4
2799339378077,3142113657780,2
710054425781706311,696399593404444462,3
710054425781706311,2970726278918,3
710054425781706311,696399593404444463,4
710054425781706311,696399479145474834,2
710054425781706311,696399650533809767,4
710054425781706311,682744761025748513,5
710054425781706311,682744589636935547,5
710054425781706311,696399536275318178,3
710054425781706311,682744703895427142,3
710054425781706311,682744646766539874,5
710054425781706311,2913597152624,5
710054425781706311,3256372149374,3
710054425781706307,3027857317340,5
710054425781706307,669089585873489923,5
710054425781706307,682744361120669411,4
710054425781706307,669089643001660144,2
710054425781706307,3027857317337,1
710054425781706307,696399422015153463,5
710054425781706307,3027857317334,5
710054425781706307,696399307758334979,4
710054425781706307,669090042905544166,5
710054425781706307,696399650531897630,5
710054425781706307,669089528744124613,4
710054425781706307,669089643001182103,5
710054425781706307,669089643001182102,5
710054425781706307,669089643001660136,4
710054425781706307,682744761026465563,4
710054425781706307,2856469221416,5
710054425781706307,12189919,5
710054425781706307,682744818154635791,4
710054425781706307,669089643001899158,3
710054425781706307,682744761026465564,5
710054425781706307,669089643001899160,5
710054425781706307,696399422016826575,5
710054425781706307,682744875282806011,3
710054425781706307,682744418250751760,5
710054425781706307,669089643000943090,5
710054425781706307,682744875284718147,5
710054425781706307,3142113657785,4
710054425781706307,682744875284479130,5
710054425781706307,669089643000465059,5
710054425781706307,682744532508765321,4
710054425781706307,3256372866426,4
710054425781706307,669089643002138178,3
710054083006470541,696399650532136652,3
710054083006470541,696399307758095968,3
710054083006470541,3199243501116,3
710054083006470541,3027855166185,5
710054083006470541,3027855166188,3
710054083006470541,696399307759052039,3
710054083006470541,696399307758334986,4
710054083006470541,2913599064757,2
710054083006470541,696399593403488390,4
710054083006470541,696399707661740976,4
710054083006470541,11711890,3
710054083006470541,669089700131264466,4
710054083006470541,682744418250034714,5
710054083006470541,11711888,4
710054083006470541,682744418250034712,3
710054083006470541,682744475380834121,4
710054083006470541,682744589637652595,3
710054083006470541,682744703897100264,3
710054083006470541,696399307758095967,3
710054083006470541,682744589637652594,3
710054083006470541,682744589636935548,5
710054083006470541,682744589636935549,4
710054083006470541,669089643000943088,4
710054083006470541,696399422017304617,3
710054083006470541,682744475380117073,3
710054083006470541,11711882,4
710054083006470541,682744361120669405,5
710054083006470541,2970727952033,4
710054083006470541,669089700131264460,3
710054083006470541,696399250627774589,3
710054083006470541,682744761025270483,4
710054083006470541,696399193499365359,3
710054083006470541,682744589639086702,4
710054083006470541,696399193499365353,4
710054083006470541,3027857317339,5
710054083006470541,13145984,3
710054083006470541,2913598108693,2
710054083006470541,2913597391644,2
710054083006470541,3027857317334,5
710054083006470541,682744418250512744,5
710054083006470541,696399479144518761,5
710054083006470541,669089928646813552,2
710054083006470541,2856469938472,3
710054083006470541,696399193500082402,4
710054083006470541,669089757258717636,4
710054083006470541,696399364887461269,3
710054083006470541,669089871518882345,4
710054083006470541,669090042904827111,1
710054083006470541,669090042906261213,3
710054083006470541,669090042906261212,4
710054083006470541,669089814388799990,5
710054083006470541,669090042906261215,3
710054083006470541,669089985775222789,3
710054083006470541,682744875284001097,4
710054083006470541,3027855883241,4
710054083006470541,696399250628730663,3
710054083006470541,682744875284718147,4
710054083006470541,3084984770512,3
710054083006470541,696399250628969680,3
710054083006470541,3142114852863,1
710054083006470541,669089643001421122,3
710054083006470541,669089871516970215,4
710054083006470541,682744589637413580,4
710054083006470541,682744589637413578,3
710054083006470541,682744589637413577,3
710054083006470541,669089585871816805,3
710054083006470541,682744589637413576,3
710054083006470541,682744361121625474,3
710054083006470541,682744361121625475,4
710054083006470541,682744532508526309,4
710054083006470541,682744589638130635,3
710054083006470541,682744418250990779,3
710054083006470541,669089814389517040,3
710054083006470541,682744646767734951,4
710054083006470541,669089700130069374,4
710054083006470541,696399593404444462,3
710054083006470541,669089643001899158,3
710054083006470541,669089643001899159,3
710054083006470541,669089528742451490,4
710054083006470541,3027857078324,3
710054083006470541,696399593403727412,3
710054083006470541,682744532508287288,3
710054083006470541,2799340095135,5
710054083006470541,696399307758573999,4
710054083006470541,696399307758573997,4
710054083006470541,2799340095132,5
710054083006470541,3199242545050,3
710054083006470541,669090042904588097,2
710054083006470541,2970727474002,4
710054083006470541,669090042904588098,3
710054083006470541,2856468982401,4
710054083006470541,2799339856110,3
710054083006470541,682744361120430387,2
710054083006470541,669089643002377192,3
710054083006470541,669089700130308400,4
710054083006470541,682744761025748513,5
710054083006470541,669089814388560974,3
710054083006470541,682744761025748514,3
710054083006470541,696399307757856954,4
710054083006470541,3256373822496,3
710054083006470541,682744761026465569,4
710054083006470541,682744361120430392,3
710054083006470541,682744418250273735,5
710054083006470541,2913598347706,4
710054083006470541,682744418250273733,4
710054083006470541,669089757260390753,3
710054083006470541,669089700131742494,3
710054083006470541,696399536273884071,3
710054083006470541,696399536275318173,2
710054083006470541,682744761024314410,3
710054083006470541,696399422016826583,3
710054083006470541,682744418249556675,3
710054083006470541,669089928646574531,4
710054083006470541,682744761024314415,2
710054083006470541,669089528742929529,4
710054083006470541,696399593402771346,4
710054083006470541,682744532508765325,4
710054083006470541,2970726039899,4
710054083006470541,682744703896861240,5
710054083006470541,669089814389756058,3
696399536275318177,696399536274362106,5
696399536275318177,669089643001421128,4
696399536275318177,696399250628969682,4
696399536275318177,696399193500560438,5
696399536275318177,669089757260868788,4
696399536275318177,696399536273406041,5
696399536275318177,3027855166190,3
696399536275318177,696399593403488392,5
696399536275318177,669089700130786429,5
696399536275318177,696399250628969675,5
696399536275318177,3084985248545,4
696399536275318177,696399479144757784,5
696399536275318177,696399193500321426,5
696399536275318177,3199244696208,5
696399536275318177,696399250628491643,5
696399536275318177,682744418250751765,4
696399536275318177,696399364887222259,5
696399536275318177,3027855644219,2
696399536275318177,3256371671341,5
696399536275318177,669090042905783178,4
696399536275318177,11711887,5
696399536275318177,669089585873489918,3
696399536275318177,696399250627774588,4
696399536275318177,3027857317343,5
696399536275318177,682744875284240107,4
696399536275318177,3256371910358,4
696399536275318177,682744761025031462,5
696399536275318177,3027857317339,4
696399536275318177,696399536273645057,3
696399536275318177,2799339856110,5
696399536275318177,696399536273645058,5
696399536275318177,682744532509004340,4
696399536275318177,2799339856114,5
696399536275318177,669090042905544163,5
696399536275318177,682744418249795694,4
696399536275318177,696399193500082408,4
696399536275318177,669089643002377194,5
696399536275318177,696399479145235815,5
696399536275318177,696399307757856951,5
696399536275318177,682744761026465569,5
696399536275318177,669089528744363633,5
696399536275318177,2913598347709,5
696399536275318177,682744761024792452,4
696399536275318177,669089585871338765,5
696399536275318177,696399536273884076,5
696399536275318177,3027855405203,4
696399536275318177,696399307756900878,5
696399536275318177,696399422016826579,5
696399536275318177,669089700129591342,5
696399536275318177,669089528742929529,2
696399536275318177,669089985777373941,3
696399536275318177,696399193498648301,5
696399422016109524,669089643000465051,3
696399422016109524,696399707661979987,5
696399422016109524,696399650532136649,1
696399422016109524,669089643002616205,5
696399422016109524,12667949,5
696399422016109524,3199243740141,4
696399422016109524,696399650533809771,3
696399422016109524,669089871517209231,5
696399422016109524,669089643000943090,4
696399422016109524,696399593403488393,3
696399422016109524,682744703897339275,1
696399422016109524,12428939,5
696399422016109524,696399707660784901,4
696399422016109524,696399479146430904,4
696399422016109524,696399707661740977,1
696399422016109524,696399650533570749,3
3142114374830,669089528743885599,4
3142114374830,696399193500560438,4
3142114374830,669089985777134924,3
3142114374830,682744532509004340,3
3142114374830,669089643002377192,4
3142114374830,669089643002377195,4
3142114374830,682744703897339275,3
3142114374830,696399479145235815,3
3142114374830,3142113896793,5
3142114374830,696399593404683475,2
3142114374830,696399250628252631,4
3142114374830,696399193499843386,4
3142114374830,669089871517926276,3
3142114374830,669089814388799988,3
3142114374830,669089985776895909,2
3142114374830,682744532507809255,4
3142114374830,696399650533570753,4
3142114374830,696399479144279751,3
3142114374830,2970726995961,3
3142114374830,2970727713012,4
3142114374830,3199244696210,3
3142114374830,682744875282806012,4
3142114374830,696399707660784909,1
3142114374830,696399650533092714,1
3142114374830,682744532508287290,5
3142114374830,696399250629447715,3
3142114374830,2799338661026,5
710054368653536082,696399650533809767,2
710054368653536082,669089585873489923,3
710054368653536082,669089643001421119,3
710054368653536082,682744361121864493,4
710054368653536082,696399650533092718,2
710054368653536082,669090042905783184,4
710054368653536082,682744703896383211,3
710054368653536082,669089643002616210,4
710054368653536082,696399250628013609,5
710054368653536082,696399422017065592,4
710054368653536082,696399707661023918,5
710054368653536082,669089757260151735,2
710054140136791916,696399707661740975,4
710054140136791916,696399307757378916,4
710054140136791916,3199244218171,5
710054140136791916,682744475379400024,4
710054140136791916,2970726517934,5
710054140136791916,682744646766778891,4
710054140136791916,696399364886505209,4
710054140136791916,696399307757378914,3
710054140136791916,696399593403488396,5
710054140136791916,696399536273406041,4
710054140136791916,696399707661023922,4
710054140136791916,2856467787314,4
710054140136791916,696399593403488394,5
710054140136791916,696399307759052038,4
710054140136791916,13624020,3
710054140136791916,3027855166181,4
710054140136791916,696399707661740976,4
710054140136791916,696399650533570749,5
710054140136791916,696399650532853704,3
710054140136791916,682744761025987537,3
710054140136791916,3142115330896,3
710054140136791916,696399479145474834,3
710054140136791916,696399479145474833,5
710054140136791916,696399364887222255,4
710054140136791916,682744361121864493,3
710054140136791916,682744475380834121,4
710054140136791916,3142115330900,4
710054140136791916,669089985776895904,4
710054140136791916,669089985776895906,4
710054140136791916,682744875283523061,5
710054140136791916,682744361121147442,4
710054140136791916,682744361122581546,3
710054140136791916,696399193500321425,4
710054140136791916,696399479144757783,3
710054140136791916,669089985775700826,4
710054140136791916,669089700130547414,4
710054140136791916,682744761024553428,4
710054140136791916,696399307758095963,4
710054140136791916,682744589637652598,2
710054140136791916,682744818153440707,4
710054140136791916,682744761025987528,4
710054140136791916,682744361121864496,4
710054140136791916,669089585873489915,4
710054140136791916,3256371671339,4
710054140136791916,696399479145474829,3
710054140136791916,11711885,4
710054140136791916,2799338900048,5
710054140136791916,682744418251229803,3
710054140136791916,696399479146191881,4
710054140136791916,682744418250512748,4
710054140136791916,669089528743407567,4
710054140136791916,669089528743407564,4
710054140136791916,682744532509004343,4
710054140136791916,669089928647530600,4
710054140136791916,682744703897339280,4
710054140136791916,682744703896622222,5
710054140136791916,696399536273645058,3
710054140136791916,682744418249795696,4
710054140136791916,2856469938475,4
710054140136791916,696399593404683480,4
710054140136791916,2856469938474,4
710054140136791916,696399422016348542,4
710054140136791916,696399193500799461,4
710054140136791916,669090042905544167,4
710054140136791916,669089528744124612,4
710054140136791916,3142113418767,3
710054140136791916,669090042905544168,3
710054140136791916,696399422017065592,4
710054140136791916,682744418251468814,4
710054140136791916,696399364886744223,3
710054140136791916,669089528742690512,4
710054140136791916,696399593404683478,5
710054140136791916,682744589637891614,3
710054140136791916,682744875284001092,4
710054140136791916,696399193498648304,4
710054140136791916,669090042906261213,3
710054140136791916,696399650533570753,3
710054140136791916,696399250628013609,5
710054140136791916,669090042904827116,4
710054140136791916,682744589637174567,4
710054140136791916,669089814388799995,3
710054140136791916,3256372866422,5
710054140136791916,682744875283045029,4
710054140136791916,682744875283045025,3
710054140136791916,696399593403249382,4
710054140136791916,682744818155591852,3
710054140136791916,3084985487557,3
710054140136791916,682744361122342527,4
710054140136791916,3084984531491,4
710054140136791916,669089757259195665,4
710054140136791916,2913596913609,3
710054140136791916,696399479145713854,3
710054140136791916,669089585871816800,4
710054140136791916,682744818155113824,4
710054140136791916,682744475380356089,3
710054140136791916,669089700130786429,4
710054140136791916,669089757259912722,4
710054140136791916,696399250628252631,4
710054140136791916,669089528743168543,3
710054140136791916,669089700130069375,4
710054140136791916,696399250629686726,5
710054140136791916,696399593404444462,4
710054140136791916,696399593403010356,4
710054140136791916,682744532509243356,5
710054140136791916,682744703895905174,3
710054140136791916,696399250629686727,4
710054140136791916,682744475379639037,3
710054140136791916,696399593404444461,5
710054140136791916,696399250629686725,3
710054140136791916,682744532509243355,5
710054140136791916,682744475379639032,4
710054140136791916,696399593403727409,3
710054140136791916,669089643002616204,4
710054140136791916,696399593403727410,5
710054140136791916,696399707661501957,3
710054140136791916,669089528742451494,4
710054140136791916,696399422016348547,5
710054140136791916,669090042905305148,5
710054140136791916,3199243262105,3
710054140136791916,682744818155113817,3
710054140136791916,696399707660784906,3
710054140136791916,669090042905305144,4
710054140136791916,696399307758573999,3
710054140136791916,3027855644219,4
710054140136791916,696399422015631494,3
710054140136791916,669089528743885600,3
710054140136791916,3256371910355,3
710054140136791916,3199242545053,4
710054140136791916,2856469699457,3
710054140136791916,682744475379878054,3
710054140136791916,696399650533331739,4
710054140136791916,2970728191047,3
710054140136791916,682744475380595105,3
710054140136791916,669089700131025446,4
710054140136791916,669089814387843919,4
710054140136791916,682744475380595104,4
710054140136791916,3256371910361,3
710054140136791916,696399650533809770,5
710054140136791916,682744761025031468,4
710054140136791916,696399650533809771,5
710054140136791916,669089643002377193,5
710054140136791916,682744818155352835,3
710054140136791916,3256373822499,3
710054140136791916,669089814387843922,3
710054140136791916,669089985776178854,4
710054140136791916,669089814388560972,4
710054140136791916,3084985009526,3
710054140136791916,682744761025748514,4
710054140136791916,669089700131742496,5
710054140136791916,669089643002377188,4
710054140136791916,682744361122103506,4
710054140136791916,696399479144279745,4
710054140136791916,696399479144279744,3
710054140136791916,669089928647291589,5
710054140136791916,669089528743646584,4
710054140136791916,696399536275318173,4
710054140136791916,682744761025748511,2
710054140136791916,682744818153918738,4
710054140136791916,696399422016826582,4
710054140136791916,696399479146430898,4
710054140136791916,669089585872055813,4
710054140136791916,682744475380595100,3
710054140136791916,696399479146430900,2
710054140136791916,682744475380595103,3
710054140136791916,682744475380595102,4
710054140136791916,682744703896861244,4
710054140136791916,669089585872772865,4
710054140136791916,696399479144996800,4
696399536275318174,696399479145474834,3
696399536275318174,696399593404444463,2
696399536275318174,696399364886505208,4
696399536275318174,696399650533331739,3
696399536275318174,3142114135813,3
696399536275318174,696399250627774596,3
696399536275318174,696399364886027166,4
696399536275318174,682744589637174561,1
696399536275318174,696399364886027167,4
696399536275318174,696399536273645057,3
696399536275318174,696399479145952871,4
696399536275318174,682744589637174565,3
696399536275318174,696399250629208690,5
696399536275318174,696399593404683483,3
696399536275318174,682744589637174559,4
696399536275318174,3027855166189,2
696399536275318174,682744361120908428,5
696399536275318174,696399307759052038,3
696399536275318174,682744818155591852,4
696399536275318174,2970726756948,1
710054140136791912,682744761026465563,5
710054140136791912,682744532507809255,4
710054140136791912,696399536273884069,5
710054140136791912,696399536275079153,5
710054140136791912,669089643001421123,4
710054140136791912,669089871518404312,5
710054140136791912,669089643002616206,5
710054140136791912,669089585871816801,5
710054140136791912,3027857078323,5
710054140136791912,669089643000943085,5
710054140136791912,696399422016348541,4
710054140136791912,682744418250751760,3
710054140136791912,682744761024314409,5
710054140136791912,669089643001182106,4
710054140136791912,2856468265351,4
710054140136791912,696399422015631490,5
696399536275318170,696399536274362107,3
696399536275318170,682744532509721396,4
696399536275318170,696399707661979987,3
696399536275318170,696399479144996799,3
696399536275318170,696399650533092716,4
696399536275318170,696399479145952871,5
696399536275318170,696399593404683478,4
696399536275318170,696399650533809771,3
696399536275318170,696399479144518763,4
696399536275318170,696399707661740976,4
710054368653536084,696399650532136652,4
710054368653536084,696399593402532328,4
710054368653536084,669089757259912717,2
710054368653536084,3142114852863,2
710054368653536084,696399650532136651,1
710054368653536084,696399364886505205,5
710054368653536084,696399307758095970,4
710054368653536084,669089928648008636,5
710054368653536084,669089928648008637,4
